method,variant,run_id,training_mode,checkpoint_identity,checkpoint_sha256,split,site,plot_id,point_count,evaluated_point_count,predicted_instances,reference_instances,true_positives,false_positives,false_negatives,precision,recall,f1,mean_matched_iou,median_matched_iou,evaluation_protocol,matching_policy,evaluation_mask,iou_threshold,source_metrics_sha256
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,NIBIO,NIBIO/plot_5_annotated,5223631,1849010,19,19,16,3,3,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.88962018256139,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,3d46d9cff9ae44213ae8ff0b20d07819ff45fbbd90fbfebf8b14c99d96c413ec
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,RMIT,RMIT/test,357435,180998,75,64,32,43,32,0.4266666666666667,0.5,0.46043165467625896,0.8484657234952557,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,3d46d9cff9ae44213ae8ff0b20d07819ff45fbbd90fbfebf8b14c99d96c413ec
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,SCION,SCION/plot_31_annotated,2977537,2074884,28,25,24,4,1,0.8571428571428571,0.96,0.9056603773584904,0.8869043550988879,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,3d46d9cff9ae44213ae8ff0b20d07819ff45fbbd90fbfebf8b14c99d96c413ec
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,SCION,SCION/plot_61_annotated,3589254,2127052,16,18,16,0,2,1.0,0.8888888888888888,0.9411764705882353,0.8903971323064194,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,3d46d9cff9ae44213ae8ff0b20d07819ff45fbbd90fbfebf8b14c99d96c413ec
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,TUWIEN,TUWIEN/test,2280049,1223847,42,35,18,24,17,0.42857142857142855,0.5142857142857142,0.4675324675324675,0.7247244298127408,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,3d46d9cff9ae44213ae8ff0b20d07819ff45fbbd90fbfebf8b14c99d96c413ec
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,CULS,CULS/plot_2_annotated,3946098,1252762,0,20,0,0,20,0.0,0.0,0.0,0.0,0.0,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,76bfe6da3f0dc43be1f9bd74fe1e7e6322293e3c75fea40c50c0fb1d875057b0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,NIBIO/plot_17_annotated,6890118,2610198,0,30,0,0,30,0.0,0.0,0.0,0.0,0.0,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,76bfe6da3f0dc43be1f9bd74fe1e7e6322293e3c75fea40c50c0fb1d875057b0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,NIBIO/plot_18_annotated,6915118,2064772,0,27,0,0,27,0.0,0.0,0.0,0.0,0.0,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,76bfe6da3f0dc43be1f9bd74fe1e7e6322293e3c75fea40c50c0fb1d875057b0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,NIBIO/plot_1_annotated,5000698,2349911,0,37,0,0,37,0.0,0.0,0.0,0.0,0.0,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,76bfe6da3f0dc43be1f9bd74fe1e7e6322293e3c75fea40c50c0fb1d875057b0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,NIBIO/plot_22_annotated,6366607,2234385,0,20,0,0,20,0.0,0.0,0.0,0.0,0.0,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,76bfe6da3f0dc43be1f9bd74fe1e7e6322293e3c75fea40c50c0fb1d875057b0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,NIBIO/plot_23_annotated,6163377,2264782,0,28,0,0,28,0.0,0.0,0.0,0.0,0.0,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,76bfe6da3f0dc43be1f9bd74fe1e7e6322293e3c75fea40c50c0fb1d875057b0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,NIBIO/plot_5_annotated,5223631,1847526,1,19,0,1,19,0.0,0.0,0.0,0.0,0.0,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,76bfe6da3f0dc43be1f9bd74fe1e7e6322293e3c75fea40c50c0fb1d875057b0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,RMIT,RMIT/test,357435,178761,0,64,0,0,64,0.0,0.0,0.0,0.0,0.0,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,76bfe6da3f0dc43be1f9bd74fe1e7e6322293e3c75fea40c50c0fb1d875057b0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,SCION,SCION/plot_31_annotated,2977537,2028347,0,25,0,0,25,0.0,0.0,0.0,0.0,0.0,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,76bfe6da3f0dc43be1f9bd74fe1e7e6322293e3c75fea40c50c0fb1d875057b0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,SCION,SCION/plot_61_annotated,3589254,2103561,0,18,0,0,18,0.0,0.0,0.0,0.0,0.0,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,76bfe6da3f0dc43be1f9bd74fe1e7e6322293e3c75fea40c50c0fb1d875057b0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,TUWIEN,TUWIEN/test,2280049,1825187,1,35,0,1,35,0.0,0.0,0.0,0.0,0.0,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,76bfe6da3f0dc43be1f9bd74fe1e7e6322293e3c75fea40c50c0fb1d875057b0
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,CULS,CULS/plot_2_annotated,3946098,1292697,19,20,18,1,2,0.9473684210526315,0.9,0.9230769230769231,0.8588200334969206,0.9546315907582328,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,062301892bd220c6d488283adf95fd494075832378dd1a37cd96d4830960d62d
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,NIBIO/plot_17_annotated,6890118,3270020,31,30,5,26,25,0.16129032258064516,0.16666666666666666,0.16393442622950818,0.9161866949632967,0.9088954216342752,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,062301892bd220c6d488283adf95fd494075832378dd1a37cd96d4830960d62d
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,NIBIO/plot_18_annotated,6915118,2103395,28,27,8,20,19,0.2857142857142857,0.2962962962962963,0.2909090909090909,0.7140992176225828,0.6675554465065148,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,062301892bd220c6d488283adf95fd494075832378dd1a37cd96d4830960d62d
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,NIBIO/plot_1_annotated,5000698,2712337,37,37,18,19,19,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.6907102365282299,0.6949305581501845,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,062301892bd220c6d488283adf95fd494075832378dd1a37cd96d4830960d62d
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,NIBIO/plot_22_annotated,6366607,2835530,28,20,6,22,14,0.21428571428571427,0.3,0.25,0.6796435960632531,0.6672052207598633,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,062301892bd220c6d488283adf95fd494075832378dd1a37cd96d4830960d62d
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,NIBIO/plot_23_annotated,6163377,2469962,37,28,9,28,19,0.24324324324324326,0.32142857142857145,0.27692307692307694,0.7353926189185866,0.7475816547171958,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,062301892bd220c6d488283adf95fd494075832378dd1a37cd96d4830960d62d
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,NIBIO/plot_5_annotated,5223631,2003056,36,19,3,33,16,0.08333333333333333,0.15789473684210525,0.1090909090909091,0.6861312791822692,0.6837445046925724,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,062301892bd220c6d488283adf95fd494075832378dd1a37cd96d4830960d62d
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,RMIT,RMIT/test,357435,181523,46,64,12,34,52,0.2608695652173913,0.1875,0.21818181818181817,0.7633045755786654,0.7268155053974485,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,062301892bd220c6d488283adf95fd494075832378dd1a37cd96d4830960d62d
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,SCION,SCION/plot_31_annotated,2977537,2174116,29,25,8,21,17,0.27586206896551724,0.32,0.29629629629629634,0.7355954281779016,0.7814438963503929,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,062301892bd220c6d488283adf95fd494075832378dd1a37cd96d4830960d62d
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,SCION,SCION/plot_61_annotated,3589254,2331463,21,18,7,14,11,0.3333333333333333,0.3888888888888889,0.358974358974359,0.71329562449411,0.7429854096520763,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,062301892bd220c6d488283adf95fd494075832378dd1a37cd96d4830960d62d
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,TUWIEN,TUWIEN/test,2280049,1270446,83,35,5,78,30,0.060240963855421686,0.14285714285714285,0.0847457627118644,0.7157285906767172,0.7606949374182701,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,062301892bd220c6d488283adf95fd494075832378dd1a37cd96d4830960d62d
